"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"200038_s_at",0.21497822,0.5789833,-0.13795185,0.5798645,0.6140909,0.026985168,0.09626484,-0.026985168,-0.744092,0.2978115,0.34995747,-0.77138615,0.32018852,-2.803193,-0.3521967,-0.6243992,-0.42543697,-0.54549885,-0.8293047,0.51435184,-1.6224098,0.53245544
"200039_s_at",0.2691059,0.57964325,0.5645771,0.6664295,-0.6089544,-0.048028946,0.14449787,0.39919662,-0.019687653,0.019687653,-0.1192894,-0.8426075,0.43094158,-0.7593088,-0.14247131,0.027542114,-0.20436478,-0.25086308,-0.3438406,0.3955183,-0.7468195,0.7118387
"200040_at",0.15151405,-0.04715824,0.049954414,0.11946106,-0.04367256,0.26465988,0.060542107,-0.30267334,0.28721046,0.4738388,0.004989624,-0.016399384,-0.19042015,-1.2524004,-0.349926,0.14433098,-0.024717331,0.07564163,0.04174614,-0.14147568,-1.2822533,-0.004989624
"200041_s_at",-0.27771282,1.2055387,0.71409035,0.19127846,1.7513828,1.4174652,1.443181,-0.21640778,-0.80251074,-0.1703968,0.02791214,-0.8213115,-0.003200531,-1.6373668,-0.33822346,-0.23796654,0.12547398,-0.063632965,0.26330853,1.6845703,0.003200531,-0.20179272
"200042_at",0.45873833,0.067783356,0.34138107,-0.27753258,-0.23606014,0.17702103,0.27572918,0.1595068,-0.44447803,-0.20903778,-0.013982773,0.03164673,0.3016014,-0.8084192,-0.007789612,-0.17432213,0.007789612,0.21517086,-0.12398338,-0.61293507,-0.7619381,0.60862255
"200043_at",-0.017215729,-0.20336151,0.58204937,-0.07251835,-0.40769196,-0.14571762,0.017215729,0.068499565,0.30207062,0.6938324,0.053990364,-0.6464567,-0.5344391,-1.172452,0.09938812,-0.17936516,-0.5194664,-0.17354679,0.068585396,0.66949654,0.8864937,0.30449104
"200044_at",-0.005918503,0.053668022,0.005918503,-0.19487286,0.78920555,0.23957157,0.5249729,-0.10958195,0.30015087,0.66341877,0.24263096,-0.08396053,-0.8130579,-1.4294577,-0.40947056,-0.45225048,-0.65718937,-0.37175846,-0.39729786,0.90024567,0.028076172,0.45878983
"200045_at",0.47709274,-0.49193764,0.44559193,-0.24687576,0.12967968,0.32476234,0.66438675,0.1998291,-0.04922104,-0.00666523,-0.32343197,-0.4809456,-0.2514782,-0.96766806,0.00666523,-0.37063694,0.14182091,0.2813425,0.20860481,-0.7160568,-0.6751852,0.48457146
"200046_at",0.8259382,0.23397064,1.1920147,0.67153645,-1.5535059,-0.77199554,-0.7997284,0.29009342,-0.001979828,0.35453987,0.5367298,-1.0240049,0.23435783,-1.1860037,0.33313847,-0.4264412,-0.018957138,-0.39151573,0.001979828,-1.2251673,-1.0420876,0.7483549
"200047_s_at",0.045850754,-0.3150034,-0.33141708,-0.3370037,-0.10141754,0.23501587,0.22709656,-0.8703661,0.34341812,0.47660065,0.18349552,-0.19952106,-0.045850754,-1.7410374,-0.15476227,0.20568752,0.15600586,0.097117424,0.2712536,0.42920017,-0.6897392,-0.1502819
"200048_s_at",-0.21593857,-0.068668365,-0.000663,0.3980341,0.02614975,-0.034729958,0.018708229,-1.003231,-0.98605156,-0.34565544,0.10318375,-0.21510315,0.19346619,-1.9591942,-0.2561941,0.089279175,0.14846325,0.015734673,0.22760105,0.3068533,-0.7438097,0.000663
"200049_at",0.74886656,-0.53257704,0.30346632,-0.21593428,0.21085358,0.46192122,0.27806568,-0.9024663,0.16331959,0.16879368,-0.5498843,-0.16932869,-0.7065072,0.19237089,-0.11307669,-0.25110912,0.09543991,-0.12512302,0.002199173,-0.002199173,0.3496871,-0.6229949
"200050_at",0.42742634,0.3054676,-0.1776619,-0.08344269,0.32019234,0.888607,0.65257263,0.25304508,0.6938286,0.807497,0.2112217,-0.51455307,-0.8683443,-1.1841722,-0.41614914,-0.117155075,-0.22752953,-0.38705444,-0.12974262,0.39995575,-0.27303696,0.08344269
"200051_at",0.28997183,0.65010214,-0.20205784,0.9170332,0.28358507,0.052331924,0.23327065,0.5805092,-0.42242336,-0.56865835,-0.0523324,-0.053527355,0.20127583,0.15085745,-0.076581,-0.14903069,-0.20412111,-0.13032675,-0.12717485,-0.6927204,0.52877426,0.47566795
"200052_s_at",1.2494774,-0.120967865,1.2234039,-0.6418524,-0.305727,1.4408913,1.5582294,0.5978308,0.2032814,1.2135,-0.93032026,-2.0364518,0.030434608,-2.4024615,-0.028015137,-0.3789606,0.028015137,-0.075499535,0.15481567,-1.0373011,-1.4418869,1.1342363
"200053_at",-0.072722435,-0.004253388,-0.034832,0.034415245,-0.2543459,0.17465782,0.11375332,0.25768661,-0.3119297,-0.11639404,0.21182823,0.050488472,0.029780388,-0.35956,0.004253388,-0.4035406,-0.4376669,-0.32750607,-0.56810284,0.092803,0.051171303,0.18263435
"200054_at",0.10051489,0.79001045,-0.4706502,0.026272297,0.5230589,-0.22525263,0.006120682,-0.034852028,-0.19044018,-0.23056889,-0.7596412,0.37626076,0.075683594,0.38331985,-0.12709522,0.15728569,-0.006120205,-0.05887699,-0.16862965,0.5584059,0.036346912,-0.09039116
"200055_at",0.13747501,0.7336407,-0.26593685,0.67526054,-0.31667614,0.46085548,0.52579594,0.21640968,-1.1075687,-1.6398897,0.022237778,-0.022237778,0.817111,-0.3141899,-0.3441429,-0.46019173,-0.3121109,-0.8390627,-0.85109425,0.6889477,0.9416065,0.78888893
"200056_s_at",0.59743977,-0.55836296,-0.06782913,-0.44507694,-0.04851818,0.27720356,0.3256998,-1.0290604,-0.03715992,0.375988,0.0997839,-0.4500208,-0.23953342,-1.8345385,0.04274273,0.40223217,0.03715992,0.29367447,0.2721367,1.2269001,-1.6849356,-0.9282417
"200057_s_at",0.470047,0.11847687,0.15980816,-0.011428833,0.80712414,0.6897011,0.59705544,-0.6531267,0.5543289,0.52867794,-0.09532261,-0.83222675,0.17696095,-1.6975756,-0.28848362,-0.15330791,0.011429787,0.072470665,-0.16771603,-0.31960583,-0.08802223,-0.048661232
"200058_s_at",0.3093357,-0.11734009,0.18674374,0.3829975,0.40262985,0.43124962,0.5408077,-0.02246666,0.16065979,0.11851883,-0.3009777,-0.066705704,-0.42942142,-1.114336,0.050990105,-0.11712837,-0.07413864,-0.1300602,-0.09273529,-0.49459648,0.5565357,0.02246666
"200059_s_at",0.72511864,-0.23879337,1.0098047,0.7499361,0.33015728,1.1467571,0.69337845,-0.17619133,0.3349247,1.053072,0.17619133,-1.2043209,-0.7627964,-2.3843517,-0.3112564,-0.55044556,-0.51597595,-0.3608017,-0.30371952,0.22957993,-2.2845707,0.28536415
"200060_s_at",-0.15091324,0.32133484,0.38742733,-0.016680717,0.18154049,0.06740284,0.016680717,-0.64359474,0.2563076,0.29830933,0.25845146,-0.09918499,-0.42301846,-1.1550016,-0.4159088,0.057865143,-0.25265694,-0.10271835,-0.15803528,0.2730837,0.23448658,-0.783988
"200061_s_at",-0.13976765,0.3942194,-0.42372894,0.35794258,0.99682045,-0.000426,0.000426,-0.24924755,-0.31919384,0.17744255,0.17553806,0.078881264,0.26093864,-1.4340277,-0.4274435,-0.5048599,-0.5487375,-0.85548496,-0.7329912,0.9269037,0.15423107,0.59906673
"200062_s_at",-0.23704243,-0.064881325,0.10360527,0.14085293,0.12270069,-0.15403557,-0.2829113,-1.3937817,-0.3736906,0.1667366,0.072992325,-0.25258255,0.17749023,-1.9246988,-0.20755959,0.06488037,0.1165638,0.107847214,0.096141815,0.12639141,-0.06642723,-0.46729565
"200063_s_at",-0.056910515,0.044944763,0.24382114,-0.23979282,0.39809036,-0.003252983,-0.088274956,-1.0891466,0.19019985,0.31076622,-0.06837559,0.07733536,0.037418365,-1.7803946,-0.27301693,0.017212868,0.081336975,0.003252983,-0.020858765,0.03373432,-0.72419643,-0.47917843
"200064_at",1.218852,-0.5466137,0.37185287,-0.26968956,0.6474762,1.4951954,0.98292255,0.13425827,-0.004540443,0.54697704,0.53853893,-0.56619453,-0.7872696,-2.3615365,-0.31964207,-0.86583614,0.16586399,-0.11265373,0.004540443,-1.3888483,-0.9549284,0.48405457
"200065_s_at",0.52259827,0.20793629,0.3007326,0.1077404,0.2580719,0.87898827,0.79367733,-0.113043785,-0.29481506,-0.042056084,-0.065193176,-0.5483694,0.014137268,-1.4511833,-0.37098598,0.06827927,-0.014137268,-0.079987526,-0.084941864,0.14862728,-0.91355705,0.59446144
"200066_at",0.28331566,-0.0484972,0.38882732,0.1937952,0.21737194,-0.22761631,0.047768593,0.4510765,-0.5373411,0.00159359,0.70406723,-0.6637621,-0.4932928,-1.9620037,-0.27032566,0.22420788,0.067391396,-0.00159359,-0.0847168,-0.6861572,-0.68005276,0.6157789
"200067_x_at",-0.13277817,-0.031707764,0.5207033,-0.29492474,-0.48680782,0.06213665,-0.01943779,-1.0251112,0.20311832,0.5300684,0.27549076,-0.31597805,-0.03037548,-1.1228285,-0.028419495,0.08765793,0.019436836,0.22027397,0.03840065,0.13683414,-1.2152166,0.08043289
"200068_s_at",0.28094864,-0.1942091,-0.094376564,-0.71146584,0.15801144,0.16864395,0.4861555,-1.074646,0.3391199,0.43595028,-0.4803524,-0.2773037,-0.10694027,-0.97751236,-0.33023548,0.09291077,0.012636185,0.08087349,0.12563038,-0.63819885,0.002908707,-0.002908707
"200069_at",0.07513332,-0.34815788,0.056934357,0.087192535,0.5187626,-0.007677078,0.1376257,0.007677078,0.7925215,1.3889942,-0.5548501,0.3071022,-0.776103,-0.8898263,-0.24059868,0.18686485,-0.24610329,-0.17023277,-0.017291069,0.03383541,-0.6379137,-0.37862873
"200070_at",-0.27391148,0.28324413,-0.4566288,-0.5212288,-0.62899494,0.07010841,0.42668247,-0.16827488,0.016849518,-0.9985666,0.08564472,0.49231815,0.16731167,0.06159973,0.07055569,-0.08256531,-0.26211643,-0.5725517,-0.5419426,0.28308105,1.0513687,-0.016849518
"200071_at",-0.18492222,0.016655922,0.028461456,-0.03268051,0.22698021,0.54168606,0.39201832,-0.48521137,0.6530676,0.70021915,-0.5316038,0.7501602,0.5059061,-1.5162382,-0.20051289,0.3770523,-0.05764675,-0.113669395,-0.016655922,0.12015438,-0.61482906,-0.19241047
